pipeline,query,recall,precision,mrr,ndcg,map,hit_rate,latency_ms,retrieved_ids,relevant_ids
bi_encoder_only,What was the Partition Plan's impact on Palestinian land ownership?,1.0,0.1,1.0,1.0,1.0,1.0,390.4811999818776,doc-000000|doc-000143|doc-000161|doc-000045|doc-000243|doc-000128|doc-000354|doc-000098|doc-000005|doc-000494,doc-000000
bi_encoder_only,What is the origin of calligraphy and what tools were used in its creation?,1.0,0.1,1.0,1.0,1.0,1.0,207.47940000728704,doc-000001|doc-000529|doc-000502|doc-000201|doc-000070|doc-000521|doc-000319|doc-000334|doc-000278|doc-000468,doc-000001
bi_encoder_only,"What are some of the past, present, and future makeup products discussed in the blog series 'Makeup: Past, Present, & Future'?",1.0,0.1,1.0,1.0,1.0,1.0,246.31420001969673,doc-000002|doc-000573|doc-000263|doc-000244|doc-000207|doc-000273|doc-000151|doc-000513|doc-000501|doc-000069,doc-000002
bi_encoder_only,What is the main cause of deforestation in Tajikistan?,1.0,0.1,1.0,1.0,1.0,1.0,206.520100007765,doc-000003|doc-000274|doc-000383|doc-000197|doc-000255|doc-000176|doc-000565|doc-000511|doc-000117|doc-000225,doc-000003
bi_encoder_only,What is the purpose of the BUFFERS and BREAKTHROUGHS program created by Jena Jake?,1.0,0.1,1.0,1.0,1.0,1.0,196.90480001736432,doc-000004|doc-000108|doc-000182|doc-000175|doc-000295|doc-000437|doc-000082|doc-000509|doc-000133|doc-000214,doc-000004
bi_encoder_only,What is the author's approach to creating an online community?,1.0,0.1,1.0,1.0,1.0,1.0,159.0307999867946,doc-000005|doc-000464|doc-000133|doc-000167|doc-000340|doc-000016|doc-000555|doc-000306|doc-000081|doc-000358,doc-000005
bi_encoder_only,What is the benefit of edge recording support in Brickcom IP cameras?,1.0,0.1,1.0,1.0,1.0,1.0,162.16279999935068,doc-000006|doc-000401|doc-000045|doc-000559|doc-000112|doc-000571|doc-000353|doc-000070|doc-000035|doc-000214,doc-000006
bi_encoder_only,"What are some of the online marketing tools and strategies mentioned in the context that can enhance the presence, visibility, and awareness needed for the success and prosperity of any small business?",1.0,0.1,1.0,1.0,1.0,1.0,228.17119999672286,doc-000007|doc-000464|doc-000510|doc-000406|doc-000549|doc-000317|doc-000315|doc-000027|doc-000131|doc-000074,doc-000007
bi_encoder_only,Who was the target of the bomb attack in Baghdad?,1.0,0.1,1.0,1.0,1.0,1.0,140.33300001756288,doc-000008|doc-000186|doc-000307|doc-000143|doc-000284|doc-000424|doc-000488|doc-000469|doc-000416|doc-000445,doc-000008
bi_encoder_only,What is the correlation between serum concentrations of APRIL /BAFF and markers of primary Sjögren's syndrome (pSS) and systemic inflammation?,1.0,0.1,1.0,1.0,1.0,1.0,202.50029998715036,doc-000009|doc-000562|doc-000344|doc-000183|doc-000465|doc-000127|doc-000255|doc-000047|doc-000088|doc-000243,doc-000009
bi_encoder_only,"What is the hidden meaning behind the song ""Total Eclipse of the Heart"" by Bonnie Tyler?",1.0,0.1,1.0,1.0,1.0,1.0,157.87819999968633,doc-000010|doc-000278|doc-000457|doc-000246|doc-000386|doc-000359|doc-000398|doc-000259|doc-000260|doc-000091,doc-000010
bi_encoder_only,What is the Ask Questions command in PowerPivot in Excel 2010?,1.0,0.1,1.0,1.0,1.0,1.0,159.62280001258478,doc-000011|doc-000039|doc-000214|doc-000509|doc-000116|doc-000397|doc-000291|doc-000450|doc-000233|doc-000082,doc-000011
bi_encoder_only,How did the narrator get a job at Gymboree?,1.0,0.1,1.0,1.0,1.0,1.0,149.80439998907968,doc-000012|doc-000593|doc-000324|doc-000014|doc-000068|doc-000157|doc-000056|doc-000133|doc-000055|doc-000575,doc-000012
bi_encoder_only,What is CFD or Contracts for difference in the context of trading and investment?,1.0,0.1,1.0,1.0,1.0,1.0,148.4595000219997,doc-000013|doc-000024|doc-000116|doc-000239|doc-000317|doc-000204|doc-000187|doc-000475|doc-000035|doc-000222,doc-000013
bi_encoder_only,Who did the writer and his team baptize recently?,1.0,0.1,0.5,0.6309297535714575,0.5,1.0,134.9264000018593,doc-000593|doc-000014|doc-000580|doc-000575|doc-000206|doc-000400|doc-000143|doc-000271|doc-000186|doc-000056,doc-000014
bi_encoder_only,"What percentage of the U.S. retail lingerie market did L-Brands, the parent company of Victoria’s Secret, account for in 2016?",1.0,0.1,1.0,1.0,1.0,1.0,594.8604999866802,doc-000015|doc-000133|doc-000038|doc-000217|doc-000033|doc-000376|doc-000489|doc-000513|doc-000243|doc-000305,doc-000015
bi_encoder_only,Who are some of the author's favorite authors?,1.0,0.1,1.0,1.0,1.0,1.0,305.4697999905329,doc-000016|doc-000447|doc-000569|doc-000386|doc-000064|doc-000280|doc-000503|doc-000269|doc-000338|doc-000055,doc-000016
bi_encoder_only,Who was recruited to step in for Gillian Gilbert on New Order's last tour?,1.0,0.1,1.0,1.0,1.0,1.0,384.93970001582056,doc-000017|doc-000256|doc-000229|doc-000276|doc-000578|doc-000458|doc-000133|doc-000242|doc-000358|doc-000359,doc-000017
bi_encoder_only,What are some steps the NCUA has taken to encourage federally chartered credit unions?,1.0,0.1,1.0,1.0,1.0,1.0,414.3638000241481,doc-000018|doc-000101|doc-000421|doc-000050|doc-000317|doc-000053|doc-000540|doc-000255|doc-000514|doc-000157,doc-000018
bi_encoder_only,What is the title of the embroidery piece the author created in their Stitch class?,1.0,0.1,1.0,1.0,1.0,1.0,618.0284000001848,doc-000019|doc-000334|doc-000415|doc-000594|doc-000476|doc-000496|doc-000597|doc-000319|doc-000590|doc-000455,doc-000019
bi_encoder_only,"What are some of the concepts reviewed by Richard Bolden, Morgen Witzel and Nigel Linacre in their chapter about leadership and leadership development?",1.0,0.1,1.0,1.0,1.0,1.0,533.6653999984264,doc-000020|doc-000085|doc-000180|doc-000106|doc-000131|doc-000506|doc-000486|doc-000309|doc-000447|doc-000230,doc-000020
bi_encoder_only,What is the reviewer's opinion about the art in The Paranormals?,1.0,0.1,1.0,1.0,1.0,1.0,335.12030000565574,doc-000021|doc-000548|doc-000276|doc-000503|doc-000338|doc-000446|doc-000447|doc-000275|doc-000545|doc-000022,doc-000021
bi_encoder_only,What are some of the unusual products mentioned in the context that are available on Amazon?,1.0,0.1,1.0,1.0,1.0,1.0,369.3765999923926,doc-000022|doc-000027|doc-000521|doc-000573|doc-000038|doc-000031|doc-000510|doc-000273|doc-000359|doc-000455,doc-000022
bi_encoder_only,What is the operating philosophy of the company mentioned in the context?,0.0,0.0,0.0,0.0,0.0,0.0,316.40780001180246,doc-000510|doc-000035|doc-000464|doc-000133|doc-000230|doc-000292|doc-000317|doc-000167|doc-000239|doc-000131,doc-000023
bi_encoder_only,What are some of the benefits of using an automated trading system in Forex markets?,1.0,0.1,1.0,1.0,1.0,1.0,418.76019997289404,doc-000024|doc-000013|doc-000376|doc-000074|doc-000239|doc-000187|doc-000317|doc-000031|doc-000160|doc-000464,doc-000024
bi_encoder_only,What factors should be considered when choosing a chiropractor in Colombia?,1.0,0.1,1.0,1.0,1.0,1.0,341.51790000032634,doc-000025|doc-000090|doc-000113|doc-000301|doc-000031|doc-000243|doc-000543|doc-000170|doc-000232|doc-000167,doc-000025
bi_encoder_only,Who won the toss in the IPL 2016 match between KKR and SRH and what decision did they make?,1.0,0.1,1.0,1.0,1.0,1.0,423.19729999871925,doc-000026|doc-000028|doc-000216|doc-000355|doc-000120|doc-000144|doc-000400|doc-000388|doc-000396|doc-000374,doc-000026
bi_encoder_only,What is the promotional stadium cushion used for?,1.0,0.1,1.0,1.0,1.0,1.0,357.3673999926541,doc-000027|doc-000523|doc-000070|doc-000354|doc-000133|doc-000305|doc-000214|doc-000200|doc-000285|doc-000301,doc-000027
bi_encoder_only,Who were the three stars in the NHL game between Buffalo Sabres and Edmonton Oilers?,1.0,0.1,1.0,1.0,1.0,1.0,444.39419999253005,doc-000028|doc-000374|doc-000388|doc-000551|doc-000026|doc-000355|doc-000487|doc-000216|doc-000396|doc-000256,doc-000028
bi_encoder_only,How can one determine if their car engine needs to be rebuilt?,1.0,0.1,1.0,1.0,1.0,1.0,344.5965000137221,doc-000029|doc-000082|doc-000349|doc-000410|doc-000268|doc-000119|doc-000491|doc-000273|doc-000182|doc-000571,doc-000029
bi_encoder_only,What was the controversy involving councilwoman Margarita Lopez?,1.0,0.1,1.0,1.0,1.0,1.0,354.7277000034228,doc-000030|doc-000354|doc-000139|doc-000445|doc-000101|doc-000294|doc-000130|doc-000494|doc-000558|doc-000307,doc-000030
bi_encoder_only,How much did the person pay for the bicycle they purchased from Jackson Market?,1.0,0.1,1.0,1.0,1.0,1.0,309.70569999772124,doc-000031|doc-000388|doc-000082|doc-000273|doc-000327|doc-000243|doc-000593|doc-000414|doc-000301|doc-000354,doc-000031
bi_encoder_only,"Who was Moses a ""picture"" of according to John J. Parsons?",1.0,0.1,1.0,1.0,1.0,1.0,350.2769999904558,doc-000032|doc-000143|doc-000580|doc-000593|doc-000309|doc-000060|doc-000358|doc-000447|doc-000014|doc-000206,doc-000032
bi_encoder_only,What are the two patterns that the author is considering for her new pants?,1.0,0.1,1.0,1.0,1.0,1.0,344.5810000121128,doc-000033|doc-000096|doc-000151|doc-000217|doc-000503|doc-000512|doc-000015|doc-000478|doc-000594|doc-000579,doc-000033
bi_encoder_only,What is the purpose of the traffic controls that will be in place for the next three years in Newcastle?,1.0,0.1,1.0,1.0,1.0,1.0,418.18659999989904,doc-000034|doc-000547|doc-000436|doc-000456|doc-000248|doc-000165|doc-000082|doc-000588|doc-000213|doc-000273,doc-000034
bi_encoder_only,What is the policy for customers who return rental property before the scheduled return date?,1.0,0.1,1.0,1.0,1.0,1.0,395.05709998775274,doc-000035|doc-000135|doc-000387|doc-000414|doc-000175|doc-000348|doc-000583|doc-000172|doc-000198|doc-000350,doc-000035
bi_encoder_only,What action does the Postgraduate Institute of Medical Education and Research take when plagiarism is detected?,1.0,0.1,1.0,1.0,1.0,1.0,410.4528999887407,doc-000036|doc-000375|doc-000543|doc-000252|doc-000469|doc-000301|doc-000562|doc-000356|doc-000146|doc-000500,doc-000036
bi_encoder_only,What are some of the popular topics for Spring art projects on Pinterest?,1.0,0.1,1.0,1.0,1.0,1.0,310.48839999129996,doc-000037|doc-000544|doc-000019|doc-000275|doc-000334|doc-000359|doc-000415|doc-000360|doc-000355|doc-000541,doc-000037
bi_encoder_only,What are the two new fragrances launched by Amouage?,1.0,0.1,1.0,1.0,1.0,1.0,331.14490000298247,doc-000038|doc-000573|doc-000217|doc-000503|doc-000193|doc-000224|doc-000305|doc-000022|doc-000541|doc-000273,doc-000038
bi_encoder_only,What is Degree Works and who can access it?,1.0,0.1,1.0,1.0,1.0,1.0,296.48200000519864,doc-000039|doc-000509|doc-000070|doc-000095|doc-000375|doc-000295|doc-000197|doc-000239|doc-000097|doc-000291,doc-000039
bi_encoder_only,What are some factors that can cause homeowners insurance to be high in certain areas?,1.0,0.1,1.0,1.0,1.0,1.0,327.9972999880556,doc-000040|doc-000311|doc-000268|doc-000387|doc-000075|doc-000170|doc-000221|doc-000361|doc-000135|doc-000053,doc-000040
bi_encoder_only,What are some of the benefits of using Bag-in-Box® for packaging?,1.0,0.1,1.0,1.0,1.0,1.0,330.0401000014972,doc-000041|doc-000499|doc-000523|doc-000027|doc-000273|doc-000099|doc-000074|doc-000035|doc-000376|doc-000070,doc-000041
bi_encoder_only,What are the two stages recommended for inflating the FitPAWS Peanut?,1.0,0.1,1.0,1.0,1.0,1.0,345.1939999940805,doc-000042|doc-000273|doc-000415|doc-000041|doc-000541|doc-000205|doc-000524|doc-000318|doc-000560|doc-000033,doc-000042
bi_encoder_only,What are the ingredients needed for the Christmas Cake With Royal Icing recipe?,1.0,0.1,1.0,1.0,1.0,1.0,302.38599999574944,doc-000043|doc-000537|doc-000412|doc-000524|doc-000423|doc-000415|doc-000278|doc-000273|doc-000461|doc-000251,doc-000043
bi_encoder_only,What is the NYX Liquid Crystal Body Liner infused with?,1.0,0.1,1.0,1.0,1.0,1.0,313.51169999106787,doc-000044|doc-000273|doc-000541|doc-000305|doc-000041|doc-000082|doc-000263|doc-000205|doc-000027|doc-000207,doc-000044
